respondent_id,xyz_vaccine,seasonal_vaccine
43732,0.38888981776495646,0.3047786927149493
43733,0.17893975323214686,0.9177915645819962
43734,0.14307450593960105,0.2735589435205712
43735,0.08594684011985781,0.1746982579180738
43736,0.3884824951355312,0.7938523738249805
43737,0.19325414922198075,0.614873781594819
43738,0.19481148385471425,0.9537261740908719
43739,0.10582673777897059,0.37046802961056874
43740,0.454754867802143,0.9752524973649603
43741,0.5476563613890948,0.9588329768707116
43742,0.08140055481806781,0.12375320029127367
43743,0.006867632803760991,0.00025283630447176593
43744,0.048774451638007976,0.04795501886068295
43745,0.0020001049441619565,0.0008082646962319368
43746,0.0732074587232104,0.5774972644420459
43747,0.1571490734739365,0.4313659665297542
43748,0.13774712445925605,0.0020788662462910058
43749,0.01175464594374097,0.27631811078172847
43750,0.0346037674216737,0.015750179734566595
43751,0.5133881992898263,0.6656358207075459
43752,0.11497134211636931,0.002000585243435205
43753,0.051791182141825653,0.20851404083444983
43754,0.00659314038770579,0.007143600318428103
43755,0.41124162653155116,0.8035077520164132
43756,0.15085341826915127,0.5205841819321151
43757,0.20849709927756424,0.934607373284139
43758,0.23145778819913085,0.00752418853603908
43759,0.24321801915195582,0.9563601430474421
43760,0.21526305059961937,0.5370383599053333
43761,0.21405259454303024,0.9734020012551238
43762,0.33873383999414364,0.36282798113041703
43763,0.10896416070131304,0.02531045079889041
43764,0.36051742732166936,0.9434662299735557
43765,0.5223318387544587,0.8313175635339237
43766,0.024472006845610766,0.015608045799346307
43767,0.2282486555812815,0.23123081294666178
43768,0.05675155250197137,0.3638434055688033
43769,0.49050754399002394,0.9557647976562136
43770,0.22775667116924855,0.6395041510462374
43771,0.3852957939511653,0.9795856797319136
43772,0.011006741748258034,0.8037674016687448
43773,0.33645115286154853,0.4489763659067019
43774,0.26506691536043164,0.963544439059082
43775,0.21111773939249098,0.5948417420059432
43776,0.5075820662727779,0.9374369734195109
43777,0.002818543589553769,2.5991896544945487e-05
43778,0.024225571000880422,0.2907652230895421
43779,0.3188099080607398,0.8894821853644401
43780,0.09314912088562077,0.12744925546167643
43781,0.7889646128254496,0.9454167636820853
43782,0.07325776415261379,0.8747052681836452
43783,0.2339663189163317,0.4157000643901633
43784,0.03482196248483613,0.17630000306484866
43785,0.35911075742803755,0.6177788875531087
43786,0.1672510122617664,0.5135293824851018
43787,0.25687553738028907,0.7900105165226368
43788,0.05321586453172822,0.18232629590045724
43789,0.26348611812429745,0.43235747387871276
43790,0.4170281789078269,0.40381913062535113
43791,0.3460792244844898,0.2769759593317276
43792,0.3942044151008117,0.5165617406603521
43793,0.6612222269666534,0.8956744519397234
43794,0.044360390555056646,0.08638433959548643
43795,0.2306744451836519,0.8545931401534047
43796,0.010660218004533937,0.8111822731395674
43797,0.6841296935299201,0.8702291952826523
43798,0.23311003394174878,0.868120243546505
43799,0.010067895491450216,0.0013225055001576775
43800,0.42823786857558,0.9186982030376712
43801,0.20643036350678212,0.9692486551033558
43802,0.35319159888890933,0.3799248441017106
43803,0.48927842682525957,0.42825490817301565
43804,0.183910220558759,0.4191323653443581
43805,0.4131810379519369,0.9565553251687664
43806,0.29757383287847866,0.118601716172379
43807,0.22775667116924855,0.6395041510462374
43808,0.7677496714207247,0.931361889995094
43809,0.2162857707343506,0.3351429658252064
43810,0.3982592255690369,0.813483416518575
43811,0.47667798563048064,0.9423548114115566
43812,0.21640943482937025,0.6761917936196779
43813,0.003942666951398179,0.001884031918860882
43814,0.0744198851480997,0.3803655373745369
43815,0.5494679399940936,0.7157141275199406
43816,0.2086794049939908,0.9724532480739949
43817,0.45266488895256846,0.5618932331655082
43818,0.026635681063590648,0.00808759760518959
43819,0.0009653652982260464,0.23850440711492107
43820,0.4627588427290085,0.9761072087946673
43821,0.23952018350218235,0.9732457991014438
43822,0.47586275527770194,0.613442668468258
43823,0.47586275527770194,0.613442668468258
43824,0.16581516447294298,0.18420780418659283
43825,0.38575167927217907,0.9695377646481295
43826,0.31862806450217845,0.5081124241406969
43827,0.1575608013447217,0.6495684995196035
43828,0.3487538838874054,0.49143860426111885
43829,0.4564870868351704,0.9683801699747094
43830,0.2159639364189616,0.4053188449612515
43831,0.018475700575807764,0.17081520712702525
43832,0.12840268524382895,0.2113025726317731
43833,0.6391135203198,0.8259534171401782
43834,0.22545223393627575,0.773319857883385
43835,0.47066689115492216,0.7149381276916681
43836,0.24688032884783304,0.5584232256220222
43837,0.007872182482732516,0.21039738894451607
43838,0.16695411276641633,0.9200612864579216
43839,0.6841296935299201,0.8702291952826523
43840,0.2710841427848686,0.9778827685356611
43841,0.6622929989483924,0.4813013820706906
43842,0.12164671349244924,0.006750645864741563
43843,0.32545997388274206,0.7869883602454247
43844,0.48411762752935106,0.46252216970592186
43845,0.028677195222584453,0.46908477769769585
43846,0.21041648192879725,0.5569143292057093
43847,0.20630995599400284,0.9440873236493758
43848,0.3729317719250093,0.6861042672490013
43849,0.010388778827252202,0.09542361721020881
43850,0.3220608940976733,0.8818181571812427
43851,0.22122965015997967,0.31751016870052956
43852,0.2032283289401434,0.5927344734577595
43853,0.29442906654745543,0.967971171326963
43854,0.3026267464626597,0.8009355875607437
43855,0.08995405959213264,0.7706963336700408
43856,0.2887585318018774,0.9791368231627232
43857,0.13208941362763188,0.804281250747857
43858,0.3781178104552136,0.9709154727516878
43859,0.0625393667410865,0.004941173163911138
43860,0.45009545313051785,0.7434836254323819
43861,0.02891306531263192,0.8082224294940288
43862,0.0820485031580709,0.23508943174813846
43863,0.23225029206989425,0.21470694896987183
43864,0.003687138908254382,0.0009947585935379977
43865,0.016128983632420782,0.212413992107482
43866,0.40456153727810557,0.8475784502958393
43867,0.009047229001903953,0.0213353917458452
43868,0.3659621749612345,0.4877965814479213
43869,0.49052122651839036,0.9196467483113653
43870,0.42514685248612544,0.6725166933540515
43871,0.05996930996934676,0.14371613485126342
43872,0.12600983661974385,0.46360665387968947
43873,0.12177482098491033,0.29354313741128196
43874,0.20849709927756424,0.934607373284139
43875,0.026184367632065157,0.8509746126320036
43876,0.45026429198228274,0.7081404523100706
43877,0.6461413341987247,0.739964849787069
43878,0.13040045937870706,0.7007820455122501
43879,0.6800544610624161,0.9816651547912736
43880,0.40855295412678644,0.9830449331172827
43881,0.16994998887242946,0.6173852265845278
43882,0.09108573734978899,0.011780584610537178
43883,0.1458314219498752,0.4785819351079004
43884,0.45026429198228274,0.7081404523100706
43885,0.1525935179607983,0.016923538740652534
43886,0.1044780632757368,0.4536554358413915
43887,0.27087105187572214,0.7677686577980546
43888,0.002513741164652339,0.00032313143259178774
43889,0.6008926225075164,0.9562990351664111
43890,0.2044268446883716,0.6072101991117597
43891,0.1847484427087134,0.7708468327460636
43892,0.14193158854619928,0.02908532713242307
43893,0.24454239249606335,0.7259990161497509
43894,0.37796928319344203,0.9426838197440803
43895,0.29495103220470464,0.8972121476860911
43896,0.25186930944198455,0.9523749326079894
43897,0.3455426384585096,0.8472920426366077
43898,0.2859236262382703,0.7651599012403528
43899,0.21962261911090322,0.8463153319726207
43900,0.573144170867694,0.7045428069829662
43901,0.18658493290199515,0.6793971786138929
43902,0.005348373854274081,2.1058873717978183e-05
43903,0.24586060926932213,0.8929461757415456
43904,0.20643036350678212,0.9692486551033558
43905,0.5675097615725967,0.9018632469286937
43906,0.38899673958942566,0.9727130777420191
43907,0.19466869392057812,0.017849170314065584
43908,0.3339569563188075,0.15762215221665907
43909,0.6064475809528679,0.43650895571334186
43910,0.1284170670085801,0.011992808555189314
43911,0.11093735957557156,0.22440573850287282
43912,0.012675696261642836,0.23291018765131943
43913,0.22135534258855785,0.6583843070380659
43914,0.0031969981934142563,0.0003870323990458914
43915,0.7345365001850673,0.8898048966582403
43916,0.24176185094638938,0.04522324378519606
43917,0.2821833533091969,0.97838808986227
43918,0.2880372534321247,0.2082882732221401
43919,0.26210583084149613,0.9697662866941457
43920,0.6399227120825799,0.9152708595618351
43921,0.38121609116284255,0.5693086259416458
43922,0.013434275921417107,0.4773929151989337
43923,0.3334009591378796,0.2707515328114697
43924,6.0241722181069796e-05,1.417324718785871e-07
43925,0.3216403631970472,0.48814530594189226
43926,0.20406088341836243,0.03989598281804661
43927,0.47119224094638523,0.32876811042757353
43928,0.5449293785778339,0.7595103479243787
43929,0.046670976859574706,0.48075660533256265
43930,0.009520197472545013,0.0019082034125518128
43931,0.5242624931053295,0.6407765334814189
43932,0.15165698736429736,0.49498111790806737
43933,0.5488744331573506,0.8212427901711858
43934,0.09676982169471197,0.5088930799329754
43935,0.3442073104775812,0.7867798900885145
43936,0.09910387520748613,0.37816378963843533
43937,0.6362003542239648,0.9794792050004734
43938,0.19570003047482482,0.04054233336494738
43939,0.2940682931294635,0.3370883172392172
43940,0.21165757120165796,0.35385744266145985
43941,0.5955467814854377,0.9819005707687206
43942,0.025502728937577136,0.0025815578075505025
43943,0.17203661658209354,0.6604846534693753
43944,0.16516780175642015,0.580417666363057
43945,0.5359619617284186,0.5524967888159205
43946,0.33413289569532884,0.6866739244587986
43947,0.4338314624518893,0.7933518833967921
43948,0.3293275955422392,0.6460187820935366
43949,0.6496570699938499,0.8351897195119108
43950,0.5561829042293083,0.8958977255247244
43951,0.36158803353061736,0.5169896796193303
43952,0.5024786848694914,0.8981073137520866
43953,0.4799943677138211,0.5763783923090395
43954,0.26274441386362773,0.26526366015180913
43955,0.10288863475634169,0.7895936872637137
43956,0.0066086026246373365,0.0030387391215678725
43957,0.016358321086529504,0.09970420891993306
43958,0.15563855955311462,0.33863805647781037
43959,0.38899673958942566,0.9727130777420191
43960,0.026948448689901882,0.0031896306657575907
43961,0.07078325131795127,0.009147260133864321
43962,0.28884247361868604,0.7591525319298574
43963,0.06781593222567246,0.008571024463538947
43964,0.44852844788628565,0.2725327795543391
43965,0.4084242082203704,0.03235467262876197
43966,0.4807002599666501,0.7872207212463854
43967,0.022970452468093882,0.022229375383385444
43968,0.5026090626961871,0.9267054618067472
43969,0.008437110504769016,0.2548262551878542
43970,0.00541593646813697,0.0024432964846795155
43971,0.0051200991517062104,0.0008456974038612133
43972,0.1771043655752049,0.40323962914437644
43973,0.010967229120692113,0.16578494318364184
43974,0.5075820662727779,0.9374369734195109
43975,0.19745240204464723,0.08927123032466061
43976,0.3796126519357854,0.9274401439341821
43977,0.45204539252882486,0.7178990939523492
43978,0.12419204295981591,0.4822456613231382
43979,0.007661977036273661,0.12662752075195047
43980,0.22086659172270878,0.7043322771966644
43981,0.4530298082901757,0.8530619159264008
43982,0.12907463094604588,0.7572859126379601
43983,0.17058906192905365,0.7503891074817055
43984,0.42369575659918923,0.5675970814274843
43985,0.2074148547379518,0.8778578255271745
43986,0.2139602323924135,0.5494304937464112
43987,0.2951310314366596,0.9697281998905448
43988,0.2086794049939908,0.9724532480739949
43989,0.6025924360477921,0.8358933238056244
43990,0.45465846065414794,0.9202859747883375
43991,0.3432378841010127,0.8881340571490698
43992,0.6282761980749197,0.6902334136683199
43993,0.36087338956246934,0.969562063325738
43994,0.04456626098075713,0.9280138130927981
43995,0.5871136494741417,0.7818085286571088
43996,0.1744990959793986,0.5443028255939261
43997,0.1515303337896735,0.5006229766628905
43998,0.1835092401383042,0.18283878531731182
43999,0.00082183133443701,3.5457620283314495e-05
44000,0.5320828919213927,0.6623842719121332
44001,0.5843616426372051,0.7180225038107573
44002,0.46445434929598384,0.8611015493053888
44003,0.648942739471073,0.9830563434444953
44004,0.4704063190783961,0.6745923231414938
44005,0.03773013332643898,0.09407648567726148
44006,0.3471010992805542,0.42619356851834933
44007,0.17741141918914397,0.6573432191171622
44008,0.4493191314885647,0.9707464178923444
44009,0.16675417164269077,0.2890104005473493
44010,0.09872645795301259,0.7313617814739763
44011,0.39067147836026916,0.8538272679412012
44012,0.24752539593797346,0.6696093025368729
44013,0.05012635556819788,0.02479274316845158
44014,0.014773617707494512,0.2866258937715737
44015,0.5481741073544883,0.6281902434195613
44016,0.011092734751786675,0.053749670834582604
44017,0.4283109724455247,0.9351941932938689
44018,0.014360867501420377,0.0028086755478685865
44019,0.47586275527770194,0.613442668468258
44020,0.3338155612490711,0.812630730074416
44021,0.27328615632628206,0.7571851390639128
44022,0.22870184816836078,0.6776957539592374
44023,0.5129590732698387,0.7571739203064669
44024,0.007257138016192442,0.045796419331666526
44025,0.23932375774528078,0.7311896597242419
44026,0.5931873214851998,0.9275090487504042
44027,0.18249010751877756,0.006230044043898016
44028,0.469542854390084,0.563991262152349
44029,0.26290066533882495,0.35308002213305506
44030,0.5671893557281141,0.13004570067692459
44031,0.16036343034778353,0.735072348755074
44032,0.19270380065922105,0.3456546973021593
44033,0.23932375774528078,0.7311896597242419
44034,0.6576205210090609,0.9349127106227534
44035,0.4499288021086706,0.8269415654720061
44036,0.3288620509412888,0.9033345102781924
44037,0.4081813924494289,0.9619708789864463
44038,0.3410341927860019,0.5931534224760479
44039,0.42369575659918923,0.5675970814274843
44040,0.28980250571426447,0.015177325426182962
44041,0.0210933377829311,0.3888224196647279
44042,0.23024094440978266,0.9667620934083064
